SessionId;Position;Recommendations;Scores
89;2;23526,23295,23255,23703,23193,23592,23185,23203,23370,23607,23314,27594,23864,24129,23452,23968,27426,27321,23272,26303,28227,23532,23721,23227,23681,26926,28625,23706,27320,27500,27452,28687,25078,28675,23381,28251,28513,25875,27492,28365,28526,28370,28297,27309,28396,28450,28033,28385,28680,28288;0.8586956521739131,0.7215415019762846,0.574505928853755,0.525197628458498,0.5039525691699605,0.5,0.4553359683794466,0.34399209486166016,0.32628458498023716,0.3156126482213439,0.3156126482213439,0.3102766798418972,0.3100790513833992,0.30434782608695654,0.30434782608695654,0.2717391304347826,0.2391304347826087,0.1956521739130435,0.17727272727272728,0.17391304347826086,0.14130434782608695,0.08863636363636364,0.07954545454545456,0.07045454545454545,0.06818181818181819,0.05454545454545455,0.05454545454545455,0.05454545454545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98;0;23920,23255,23592,23681,23452,23193,23365,24150,23272,27426,23295,24886,23864,27321,23532,23227,23459,23497,23361,27300,23457,24245,23203,23889,25875,28370,28396,28450,27320,27309,27500,27452,28297,28687,28513,28675,25078,23381,28365,27492,28251,28385,28526,25649,28680,28335,27811,27583,28288,28374;0.7978459832115157,0.7783505154639175,0.65421826625387,0.51531530273531,0.44443203217260857,0.35523608520999284,0.31140483865819796,0.2927212664772908,0.28807331397018926,0.28196714117008714,0.24556748906833487,0.22759806581341163,0.18626520060004467,0.14117407679295269,0.132273148000383,0.12731200727713765,0.10448916408668729,0.09674922600619193,0.08762886597938144,0.08247422680412371,0.08247422680412371,0.07731958762886598,0.07325298540468819,0.06191950464396284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114;0;23185,23227,23193,23592,26225,23370,23203,23703,23295,27321,24480,23452,27426,23968,26244,23379,23920,24284,23255,24129,23532,23579,23607,28699,27320,28370,28680,28675,28385,28526,28450,25875,27500,27452,28513,28687,28365,27492,25078,23381,28251,25649,28335,25046,27811,27583,28288,28374,27444,25717;1.0,0.653125,0.5317083333333332,0.336875,0.32833333333333337,0.313125,0.258625,0.22583333333333333,0.1695833333333333,0.16791666666666666,0.1645833333333333,0.164375,0.14795833333333333,0.14583333333333334,0.140625,0.13916666666666666,0.11139583333333332,0.104875,0.06770833333333333,0.0625,0.045,0.041249999999999995,0.0375,0.0375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136;0;23452,23457,23592,23227,23255,23703,23314,23370,24129,26303,27426,27594,23185,23706,23193,24284,28530,23532,28357,25717,23295,25097,27321,28450,27452,28385,27320,28297,28680,27500,28526,25875,28687,25078,27492,23381,28370,28675,28513,28365,28251,25649,28335,27670,27639,27811,27583,28288,28374,27444;0.9972222222222222,0.8536585365853658,0.8481029810298103,0.516260162601626,0.47940379403794037,0.4152032520325203,0.3369241192411924,0.2619241192411924,0.23292682926829267,0.21951219512195122,0.21192411924119242,0.20203252032520325,0.17642276422764228,0.17425474254742546,0.16097560975609757,0.1565040650406504,0.14444444444444443,0.13428184281842817,0.1287262872628726,0.0975609756097561,0.08536585365853659,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138;0;28595,28678,23703,23452,23203,23920,25813,26100,23185,23706,23864,27500,23193,27321,28454,23526,23721,28450,25097,28680,28335,27670,27994,28526,28385,25649,27320,27452,28687,25078,23381,28251,28513,25875,27492,28365,28201,28663,28033,28665,24335,28280,27377,27639,27811,27583,28288,28374,27444,25717;0.9782608695652174,0.7953033141675819,0.5461916144453776,0.5196136701337296,0.32494024161767554,0.3160087860972931,0.193940177014019,0.16887395826603785,0.1549518702758576,0.11761095678015375,0.09196330512306997,0.07913947929452807,0.07413269591058853,0.06353769623360682,0.04848504425350475,0.026196782737902963,0.02555997526602863,0.02555997526602863,0.025082369662122878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148;0;23193,27426,23452,23185,23203,23592,23314,28370,23579,23703,26225,26244,23227,25717,23370,23706,23864,24284,23255,23681,28288,28271,23721,28372,23526,28486,24480,28450,28365,28526,27320,28675,28385,28513,27452,27500,25875,28687,25078,27492,23381,28680,28251,25649,28335,27670,27811,27583,28374,27444;0.8306451612903225,0.7570517930869096,0.7478449253663627,0.7041989927861713,0.6698085386325485,0.6431309831677329,0.6019690576652602,0.4243909078535457,0.3908738260514496,0.3842611496756046,0.3445510639263191,0.24193548387096775,0.2134204437185246,0.19450115693480335,0.17405063291139244,0.1693548387096774,0.1476793248945148,0.13361462728551338,0.12903225806451613,0.12903225806451613,0.1265822784810127,0.12306610407876233,0.12096774193548387,0.12096774193548387,0.11290322580645161,0.08790436005625882,0.0738396624472574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162;0;28595,28678,23703,23452,23203,23920,25813,26100,23185,23706,23864,27500,23193,27321,28454,23526,23721,28450,25097,28680,28335,27670,27994,28526,28385,25649,27320,27452,28687,25078,23381,28251,28513,25875,27492,28365,28201,28663,28033,28665,24335,28280,27377,27639,27811,27583,28288,28374,27444,25717;0.9782608695652174,0.7953033141675819,0.5461916144453776,0.5196136701337296,0.32494024161767554,0.3160087860972931,0.193940177014019,0.16887395826603785,0.1549518702758576,0.11761095678015375,0.09196330512306997,0.07913947929452807,0.07413269591058853,0.06353769623360682,0.04848504425350475,0.026196782737902963,0.02555997526602863,0.02555997526602863,0.025082369662122878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167;0;23193,27426,23452,23185,23203,23592,23314,28370,23579,23703,26225,26244,23227,25717,23370,23706,23864,24284,23255,23681,28288,28271,23721,28372,23526,28486,24480,28450,28365,28526,27320,28675,28385,28513,27452,27500,25875,28687,25078,27492,23381,28680,28251,25649,28335,27670,27811,27583,28374,27444;0.8306451612903225,0.7570517930869096,0.7478449253663627,0.7041989927861713,0.6698085386325485,0.6431309831677329,0.6019690576652602,0.4243909078535457,0.3908738260514496,0.3842611496756046,0.3445510639263191,0.24193548387096775,0.2134204437185246,0.19450115693480335,0.17405063291139244,0.1693548387096774,0.1476793248945148,0.13361462728551338,0.12903225806451613,0.12903225806451613,0.1265822784810127,0.12306610407876233,0.12096774193548387,0.12096774193548387,0.11290322580645161,0.08790436005625882,0.0738396624472574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170;0;28483,23370,23381,23193,28652,24600,23592,23386,27426,23255,23889,23452,23703,23272,23737,28513,23399,23673,23497,27355,27492,23920,25717,27320,27377,28680,28385,28526,28450,28687,27500,27452,27639,25078,28280,28251,25875,28365,28675,28335,27994,27670,27444,28374,24962,27635,27580,28288,28412,25046;1.0,0.625,0.35416666666666663,0.29166666666666663,0.2708333333333333,0.2361111111111111,0.22569444444444445,0.225,0.21805555555555556,0.21329365079365079,0.20982142857142858,0.20833333333333331,0.18055555555555555,0.14583333333333331,0.14583333333333331,0.125,0.10416666666666666,0.10416666666666666,0.09027777777777778,0.0625,0.027777777777777776,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170;1;23452,23457,23592,23227,23255,23703,23314,23370,24129,26303,27426,27594,23185,23706,23193,24284,28530,23532,28357,25717,23295,25097,27321,28450,27452,28385,27320,28297,28680,27500,28526,25875,28687,25078,27492,23381,28370,28675,28513,28365,28251,25649,28335,27670,27639,27811,27583,28288,28374,27444;0.9972222222222222,0.8536585365853658,0.8481029810298103,0.516260162601626,0.47940379403794037,0.4152032520325203,0.3369241192411924,0.2619241192411924,0.23292682926829267,0.21951219512195122,0.21192411924119242,0.20203252032520325,0.17642276422764228,0.17425474254742546,0.16097560975609757,0.1565040650406504,0.14444444444444443,0.13428184281842817,0.1287262872628726,0.0975609756097561,0.08536585365853659,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170;2;23452,27321,23272,23607,23361,24129,23185,23255,23366,23721,26303,23864,23370,23526,23227,23929,23968,27300,23295,23532,27090,23681,27258,28702,27913,27684,28251,28450,27320,27500,27452,28687,28288,25078,23381,28513,28526,25875,27492,27583,28365,28675,27811,28370,28297,28374,28385,27519,28212,25046;0.8981481481481481,0.8208386463234107,0.7860367292500257,0.7763927362265313,0.657997332512568,0.6012619267466913,0.5757632385056207,0.5534010464758388,0.5423463629834822,0.4318215128464436,0.4138452857289422,0.28657535651995486,0.25636093156868783,0.2389453165076434,0.19064474050623637,0.1574074074074074,0.1574074074074074,0.12962962962962962,0.1111111111111111,0.10987996306555864,0.09233610341643583,0.08333333333333333,0.08310249307479224,0.07386888273314866,0.07386888273314866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170;3;23592,24129,23295,23703,23185,23193,23532,23370,27761,23203,26715,27426,23366,23968,23457,23386,26882,26303,28500,23272,24284,26225,23706,23314,28385,27309,28297,28526,28370,28450,27320,27500,25875,27492,27452,28687,25078,28365,23381,28251,28680,28513,28675,25649,28335,27670,27811,27583,28288,28374;0.795774647887324,0.7194302176696543,0.7159090909090909,0.6027528809218949,0.5648207426376439,0.5160051216389244,0.5040012804097311,0.43053777208706784,0.41901408450704225,0.3866837387964148,0.3866837387964148,0.37532010243277847,0.37532010243277847,0.3522727272727273,0.3409090909090909,0.30057618437900124,0.29081306017925734,0.23748399487836108,0.16901408450704225,0.16901408450704225,0.14788732394366197,0.125,0.11971830985915491,0.07954545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170;4;23272,23295,23255,23457,23452,23370,27426,23920,24129,23526,23185,23314,23706,23592,27321,23929,23681,24480,23968,23193,28450,23864,26715,28376,26100,23361,28595,23721,26882,23703,27389,23381,27309,27320,28297,27500,28370,28675,25078,27452,28513,28687,28526,27492,28251,25875,28365,28201,28385,27519;0.7875,0.6163043478260869,0.5896739130434783,0.5,0.4375,0.35543478260869565,0.3456521739130435,0.33097826086956517,0.3141304347826087,0.28532608695652173,0.275,0.2125,0.175,0.175,0.15163043478260868,0.1375,0.13043478260869565,0.125,0.125,0.125,0.125,0.1,0.09782608695652173,0.09782608695652173,0.09782608695652173,0.07173913043478261,0.07173913043478261,0.06521739130434782,0.06521739130434782,0.06521739130434782,0.05978260869565217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170;5;23526,23295,23255,23703,23193,23592,23185,23203,23370,23607,23314,27594,23864,24129,23452,23968,27426,27321,23272,26303,28227,23532,23721,23227,23681,26926,28625,23706,27320,27500,27452,28687,25078,28675,23381,28251,28513,25875,27492,28365,28526,28370,28297,27309,28396,28450,28033,28385,28680,28288;0.8586956521739131,0.7215415019762846,0.574505928853755,0.525197628458498,0.5039525691699605,0.5,0.4553359683794466,0.34399209486166016,0.32628458498023716,0.3156126482213439,0.3156126482213439,0.3102766798418972,0.3100790513833992,0.30434782608695654,0.30434782608695654,0.2717391304347826,0.2391304347826087,0.1956521739130435,0.17727272727272728,0.17391304347826086,0.14130434782608695,0.08863636363636364,0.07954545454545456,0.07045454545454545,0.06818181818181819,0.05454545454545455,0.05454545454545455,0.05454545454545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170;6;23920,23526,23227,23193,23452,23365,24129,23706,24265,23203,23295,23968,23272,23703,23185,28553,23457,23255,26244,27300,23361,23592,23379,23889,26303,23314,28686,28687,27452,25078,27500,27320,28450,28526,28675,23381,28251,28513,25875,27492,28365,28680,28370,28297,28385,23347,28335,25046,27583,28288;0.7162162162162162,0.6129032258064516,0.4850334205172915,0.3841761115954664,0.37518163324614934,0.34481255448997383,0.2833478639930253,0.2724498692240628,0.25850043591979077,0.25326939843068874,0.20757047369950596,0.20270270270270271,0.17000871839581516,0.16216216216216217,0.15649520488230168,0.12903225806451613,0.12162162162162163,0.10810810810810811,0.0945945945945946,0.0945945945945946,0.08108108108108109,0.08064516129032258,0.06451612903225806,0.06451612903225806,0.06451612903225806,0.06451612903225806,0.04838709677419355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171;0;23526,23193,23452,23255,23592,23457,23920,27321,23272,23929,24129,23295,23864,23370,23185,23639,23379,28589,28286,27377,23203,26100,28659,23681,23497,23227,26303,27492,28370,28526,27309,28385,28450,27320,28297,27452,27500,28251,28675,28513,28687,28365,25078,23381,25875,28033,28680,28335,27583,28288;0.7960526315789473,0.5764006791171478,0.5,0.4459131700218288,0.4079250545719137,0.25,0.24942396313364057,0.20661532864419113,0.18196701430996848,0.17963254911472232,0.14740480232840164,0.1408258549599806,0.1273344651952462,0.1273344651952462,0.12666747513946156,0.09210526315789473,0.08552631578947369,0.07894736842105263,0.07894736842105263,0.07894736842105263,0.07603686635944701,0.06912442396313365,0.06912442396313365,0.06566820276497697,0.048387096774193554,0.04377880184331797,0.041474654377880185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172;0;23457,23452,23968,26303,23607,23592,23706,23370,23295,26225,23361,23347,27321,23864,23185,23193,23721,23255,28033,23681,23272,23314,28680,28251,28370,28385,28526,28675,28450,27320,27500,28365,27492,27452,28687,25078,25875,23381,28513,25649,28212,28335,27670,27377,27639,27811,27583,28288,28374,27444;1.0,0.7012261904761905,0.6789484126984128,0.6572962962962963,0.6446296296296297,0.6259490740740742,0.5235462962962963,0.43578703703703703,0.37002711640211644,0.33620370370370367,0.2889351851851852,0.2796296296296297,0.2780694444444445,0.2663888888888889,0.25842592592592595,0.2488888888888889,0.2438888888888889,0.24057738095238096,0.15300000000000002,0.1388888888888889,0.12962962962962962,0.12250000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172;1;23452,27321,23272,23607,23361,24129,23185,23255,23366,23721,26303,23864,23370,23526,23227,23929,23968,27300,23295,23532,27090,23681,27258,28702,27913,27684,28251,28450,27320,27500,27452,28687,28288,25078,23381,28513,28526,25875,27492,27583,28365,28675,27811,28370,28297,28374,28385,27519,28212,25046;0.8981481481481481,0.8208386463234107,0.7860367292500257,0.7763927362265313,0.657997332512568,0.6012619267466913,0.5757632385056207,0.5534010464758388,0.5423463629834822,0.4318215128464436,0.4138452857289422,0.28657535651995486,0.25636093156868783,0.2389453165076434,0.19064474050623637,0.1574074074074074,0.1574074074074074,0.12962962962962962,0.1111111111111111,0.10987996306555864,0.09233610341643583,0.08333333333333333,0.08310249307479224,0.07386888273314866,0.07386888273314866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172;2;23193,23452,23592,23272,23864,27426,23295,23185,23314,23203,23526,28500,23255,23227,23920,23681,24284,23607,23532,23703,23639,26225,28370,28680,28385,28526,28335,28450,27320,28251,27500,27452,28687,25078,23381,27994,28513,25875,27492,28365,28675,27670,25649,28201,27580,27639,27811,27583,28288,28374;1.0,0.6978200884568874,0.4414126417268965,0.3986918827463649,0.2851741033662445,0.28280127534943555,0.24236562558550173,0.19201900857884188,0.16292134831460675,0.15756226899296547,0.15171378121966037,0.13243693614412,0.1181484236165127,0.1151685393258427,0.1143758663397455,0.10996502603176045,0.10440666322226069,0.10317320630666947,0.087389499860899,0.047752808988764044,0.045477513895907026,0.043961596766043456,0.03638201111672562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172;3;23592,24129,23295,23703,23185,23193,23532,23370,27761,23203,26715,27426,23366,23968,23457,23386,26882,26303,28500,23272,24284,26225,23706,23314,28385,27309,28297,28526,28370,28450,27320,27500,25875,27492,27452,28687,25078,28365,23381,28251,28680,28513,28675,25649,28335,27670,27811,27583,28288,28374;0.795774647887324,0.7194302176696543,0.7159090909090909,0.6027528809218949,0.5648207426376439,0.5160051216389244,0.5040012804097311,0.43053777208706784,0.41901408450704225,0.3866837387964148,0.3866837387964148,0.37532010243277847,0.37532010243277847,0.3522727272727273,0.3409090909090909,0.30057618437900124,0.29081306017925734,0.23748399487836108,0.16901408450704225,0.16901408450704225,0.14788732394366197,0.125,0.11971830985915491,0.07954545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172;4;27426,23255,23452,23532,23295,26303,23889,23592,24129,23381,23185,23607,24600,23361,28652,23457,28671,25649,23431,28667,23370,23366,23227,27300,28625,27994,26200,27444,27452,28526,27583,28450,27320,27500,25078,28687,27811,27639,28251,28513,25875,27492,28365,28675,28288,27670,28385,27519,25717,24962;0.8333333333333333,0.6817597944765574,0.5854206807964033,0.5667951188182402,0.5667951188182402,0.5622992935131663,0.561794660060556,0.5578034682080925,0.4439398109918341,0.39338471419396276,0.3400770712909441,0.3333333333333333,0.3333333333333333,0.33012202954399483,0.2777777777777778,0.2777777777777778,0.23121387283236994,0.22447013487475914,0.16666666666666666,0.11560693641618497,0.11560693641618497,0.11560693641618497,0.1111111111111111,0.1111111111111111,0.045417010734929805,0.038535645472061654,0.038535645472061654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
