Owner,SessionId,Position,Recommendations@1,Recommendations@2,Recommendations@3,Recommendations@4,Recommendations@5,Recommendations@6,Recommendations@7,Recommendations@8,Recommendations@9,Recommendations@10,Recommendations@11,Recommendations@12,Recommendations@13,Recommendations@14,Recommendations@15,Recommendations@16,Recommendations@17,Recommendations@18,Recommendations@19,Recommendations@20,Recommendations@21,Recommendations@22,Recommendations@23,Recommendations@24,Recommendations@25,Recommendations@26,Recommendations@27,Recommendations@28,Recommendations@29,Recommendations@30,Recommendations@31,Recommendations@32,Recommendations@33,Recommendations@34,Recommendations@35,Recommendations@36,Recommendations@37,Recommendations@38,Recommendations@39,Recommendations@40,Recommendations@41,Recommendations@42,Recommendations@43,Recommendations@44,Recommendations@45,Recommendations@46,Recommendations@47,Recommendations@48,Recommendations@49,Scores
mattblackstock,Happy hour - join me 🤘🏻😎🎸,1,jdrum,raphaellago,carolandrade,mockjansen,rossguitar,francynnehernandesdamatta,victorantunes,jeansantos,baguetty,conradoandrade,fernandacondomitti,fernandovelloso,timbaalbuquerque,andreydasilva,jbuon,saulo_teste321,9c3bdace-8f3c-4106-866a-ccf5fc8c22e7,iancukierman,ronioda,orafa_assis,fabricioleite,chippa_t,isabellagodoy,entertainthethought,dankmeatneck,joaopedrovieira,letramoio,andersonrosa,marciussantos,ianmessinacukierman,zigzagzeric,gianlukbruno,jonmfb,grsnack,julliemy,_,marcossa,levidorneles,mariaclaragarrido,fran,raonicaselli8685,bassrebel,snakesonablaine,kikoloureiro,anaizaanaiza,benjadavila,anferz,thebeardedguitarist,mohamdo_percussions,"1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
mattblackstock,Happy hour - join me 🤘🏻😎🎸,2,jdrum,raphaellago,carolandrade,mockjansen,rossguitar,francynnehernandesdamatta,victorantunes,jeansantos,baguetty,conradoandrade,fernandacondomitti,fernandovelloso,timbaalbuquerque,andreydasilva,jbuon,saulo_teste321,9c3bdace-8f3c-4106-866a-ccf5fc8c22e7,iancukierman,ronioda,orafa_assis,fabricioleite,chippa_t,isabellagodoy,entertainthethought,dankmeatneck,joaopedrovieira,letramoio,andersonrosa,marciussantos,ianmessinacukierman,zigzagzeric,gianlukbruno,jonmfb,grsnack,julliemy,_,marcossa,levidorneles,mariaclaragarrido,fran,raonicaselli8685,bassrebel,snakesonablaine,kikoloureiro,anaizaanaiza,benjadavila,anferz,thebeardedguitarist,mohamdo_percussions,"1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
mattblackstock,Happy hour - join me 🤘🏻😎🎸,3,teddotunes,giulio,teffmusic,buildgatesmusic,jdrum,andrewwoolfgang,bbe,coxa,jmarvel,rhythmcat,musicbydarrylbrady,joeld1982,alihoo,saulo,elvisbenicio,rafush,butterchops_,gil,mateusnascimento,joshbreckman,markthetenor,elloa,raphaellago,medina,ariadnichioquetta,francynnehernandesdamatta,fabricioleite,fernandovelloso,leo,orafa_assis,mockjansen,rossguitar,victorantunes,carolinagarcia,jeansantos,baguetty,conradoandrade,carolandrade,fernandacondomitti,timbaalbuquerque,isabellagodoy,levidorneles,marcossa,andersonrosa,raonicaselli8685,yandecarvalho,entertainthethought,dankmeatneck,joaopedrovieira,"0.6669491525423729,0.631578947368421,0.4928879401894567,0.4659901873327386,0.39765834076717216,0.3657448706512043,0.2805095365532475,0.26349241748438895,0.25078055307760927,0.22794380017841212,0.193800178412132,0.19125780553077606,0.18404167197655155,0.1817732891550911,0.1573595004460303,0.11842105263157894,0.09210526315789473,0.08543710972346119,0.05084745762711864,0.046052631578947366,0.042372881355932195,0.03289473684210526,0.029661016949152536,0.02542372881355932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
mattblackstock,Happy hour - join me 🤘🏻😎🎸,4,teffmusic,andrewwoolfgang,coxa,teddotunes,joshbreckman,joeld1982,jdrum,giulio,austinpblack,alihoo,jmarvel,imbodrums,niz,benjamincirillo,mattblackstock,rhythmcat,buildgatesmusic,twelfthroot,zigzagzeric,bassrebel,lpnotes,halftime369,fabricioleite,francynnehernandesdamatta,victorantunes,isabellagodoy,levidorneles,fernandovelloso,orafa_assis,marcossa,jeansantos,mockjansen,rossguitar,raphaellago,_,julliemy,luisfabrini,ademirdamatacosta,raonicaselli8685,yandecarvalho,entertainthethought,dankmeatneck,joaopedrovieira,letramoio,andersonrosa,marciussantos,ianmessinacukierman,gianlukbruno,conradoandrade,"1.0,0.17201878462319867,0.1508894362119223,0.06805526748970175,0.056488743986319,0.04240176696888448,0.03514866299806851,0.03264379023786461,0.03131390593047035,0.029211853560576102,0.028864542948578778,0.02703063171596611,0.02659436635638403,0.0223430885765791,0.019278455779381774,0.018602197354934742,0.015593338621440038,0.015364847677466046,0.013803680981595092,0.013553582413214662,0.009786228414050987,0.006375328943336806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
mattblackstock,Happy hour - join me 🤘🏻😎🎸,5,teffmusic,andrewwoolfgang,coxa,teddotunes,joshbreckman,joeld1982,jdrum,giulio,austinpblack,alihoo,jmarvel,imbodrums,niz,benjamincirillo,mattblackstock,rhythmcat,buildgatesmusic,twelfthroot,zigzagzeric,bassrebel,lpnotes,halftime369,fabricioleite,francynnehernandesdamatta,victorantunes,isabellagodoy,levidorneles,fernandovelloso,orafa_assis,marcossa,jeansantos,mockjansen,rossguitar,raphaellago,_,julliemy,luisfabrini,ademirdamatacosta,raonicaselli8685,yandecarvalho,entertainthethought,dankmeatneck,joaopedrovieira,letramoio,andersonrosa,marciussantos,ianmessinacukierman,gianlukbruno,conradoandrade,"1.0,0.17201878462319867,0.1508894362119223,0.06805526748970175,0.056488743986319,0.04240176696888448,0.03514866299806851,0.03264379023786461,0.03131390593047035,0.029211853560576102,0.028864542948578778,0.02703063171596611,0.02659436635638403,0.0223430885765791,0.019278455779381774,0.018602197354934742,0.015593338621440038,0.015364847677466046,0.013803680981595092,0.013553582413214662,0.009786228414050987,0.006375328943336806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
mattblackstock,Happy hour - join me 🤘🏻😎🎸,6,teffmusic,andrewwoolfgang,coxa,teddotunes,joshbreckman,joeld1982,jdrum,giulio,austinpblack,alihoo,jmarvel,imbodrums,niz,benjamincirillo,mattblackstock,rhythmcat,buildgatesmusic,twelfthroot,zigzagzeric,bassrebel,lpnotes,halftime369,fabricioleite,francynnehernandesdamatta,victorantunes,isabellagodoy,levidorneles,fernandovelloso,orafa_assis,marcossa,jeansantos,mockjansen,rossguitar,raphaellago,_,julliemy,luisfabrini,ademirdamatacosta,raonicaselli8685,yandecarvalho,entertainthethought,dankmeatneck,joaopedrovieira,letramoio,andersonrosa,marciussantos,ianmessinacukierman,gianlukbruno,conradoandrade,"1.0,0.17201878462319867,0.1508894362119223,0.06805526748970175,0.056488743986319,0.04240176696888448,0.03514866299806851,0.03264379023786461,0.03131390593047035,0.029211853560576102,0.028864542948578778,0.02703063171596611,0.02659436635638403,0.0223430885765791,0.019278455779381774,0.018602197354934742,0.015593338621440038,0.015364847677466046,0.013803680981595092,0.013553582413214662,0.009786228414050987,0.006375328943336806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
mattblackstock,Happy hour - join me 🤘🏻😎🎸,7,teffmusic,andrewwoolfgang,coxa,teddotunes,joshbreckman,joeld1982,jdrum,giulio,austinpblack,alihoo,jmarvel,imbodrums,niz,benjamincirillo,mattblackstock,rhythmcat,buildgatesmusic,twelfthroot,zigzagzeric,bassrebel,lpnotes,halftime369,fabricioleite,francynnehernandesdamatta,victorantunes,isabellagodoy,levidorneles,fernandovelloso,orafa_assis,marcossa,jeansantos,mockjansen,rossguitar,raphaellago,_,julliemy,luisfabrini,ademirdamatacosta,raonicaselli8685,yandecarvalho,entertainthethought,dankmeatneck,joaopedrovieira,letramoio,andersonrosa,marciussantos,ianmessinacukierman,gianlukbruno,conradoandrade,"1.0,0.17201878462319867,0.1508894362119223,0.06805526748970175,0.056488743986319,0.04240176696888448,0.03514866299806851,0.03264379023786461,0.03131390593047035,0.029211853560576102,0.028864542948578778,0.02703063171596611,0.02659436635638403,0.0223430885765791,0.019278455779381774,0.018602197354934742,0.015593338621440038,0.015364847677466046,0.013803680981595092,0.013553582413214662,0.009786228414050987,0.006375328943336806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
andrewwoolfgang,Torero,0,andrewwoolfgang,teffmusic,rafush,jdrum,mattblackstock,bassrebel,jmarvel,zigzagzeric,teddotunes,alihoo,saulo,solaria_wav,joevannah,benjadavila,imbodrums,butterchops_,rodrigofalkbrum,benjamincirillo,mockjansen,levidorneles,isabellagodoy,fabricioleite,fernandovelloso,orafa_assis,rossguitar,_,francynnehernandesdamatta,victorantunes,jeansantos,baguetty,conradoandrade,carolandrade,marcossa,anferz,julliemy,fernandacondomitti,jonmfb,gianlukbruno,daviclem,ianmessinacukierman,marciussantos,andersonrosa,letramoio,joaopedrovieira,dankmeatneck,entertainthethought,yandecarvalho,raonicaselli8685,ademirdamatacosta,"1.0,0.10526898663994265,0.025589612240677094,0.016532936253183122,0.011841026780450618,0.011661851059551365,0.00997954365745821,0.009664621288507312,0.009432680301769848,0.007916123617587319,0.00646551724137931,0.005999272280941351,0.003656903512381518,0.002634926120227915,0.0025,0.001293103448275862,0.000689655172413793,0.0003448275862068965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
andrewwoolfgang,Torero,1,andrewwoolfgang,teffmusic,rafush,jdrum,mattblackstock,bassrebel,jmarvel,zigzagzeric,teddotunes,alihoo,saulo,solaria_wav,joevannah,benjadavila,imbodrums,butterchops_,rodrigofalkbrum,benjamincirillo,mockjansen,levidorneles,isabellagodoy,fabricioleite,fernandovelloso,orafa_assis,rossguitar,_,francynnehernandesdamatta,victorantunes,jeansantos,baguetty,conradoandrade,carolandrade,marcossa,anferz,julliemy,fernandacondomitti,jonmfb,gianlukbruno,daviclem,ianmessinacukierman,marciussantos,andersonrosa,letramoio,joaopedrovieira,dankmeatneck,entertainthethought,yandecarvalho,raonicaselli8685,ademirdamatacosta,"1.0,0.10526898663994265,0.025589612240677094,0.016532936253183122,0.011841026780450618,0.011661851059551365,0.00997954365745821,0.009664621288507312,0.009432680301769848,0.007916123617587319,0.00646551724137931,0.005999272280941351,0.003656903512381518,0.002634926120227915,0.0025,0.001293103448275862,0.000689655172413793,0.0003448275862068965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
andrewwoolfgang,Torero,2,andrewwoolfgang,teffmusic,rafush,jdrum,mattblackstock,bassrebel,jmarvel,zigzagzeric,teddotunes,alihoo,saulo,solaria_wav,joevannah,benjadavila,imbodrums,butterchops_,rodrigofalkbrum,benjamincirillo,mockjansen,levidorneles,isabellagodoy,fabricioleite,fernandovelloso,orafa_assis,rossguitar,_,francynnehernandesdamatta,victorantunes,jeansantos,baguetty,conradoandrade,carolandrade,marcossa,anferz,julliemy,fernandacondomitti,jonmfb,gianlukbruno,daviclem,ianmessinacukierman,marciussantos,andersonrosa,letramoio,joaopedrovieira,dankmeatneck,entertainthethought,yandecarvalho,raonicaselli8685,ademirdamatacosta,"1.0,0.10526898663994265,0.025589612240677094,0.016532936253183122,0.011841026780450618,0.011661851059551365,0.00997954365745821,0.009664621288507312,0.009432680301769848,0.007916123617587319,0.00646551724137931,0.005999272280941351,0.003656903512381518,0.002634926120227915,0.0025,0.001293103448275862,0.000689655172413793,0.0003448275862068965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
