SessionId;Position;Recommendations;Scores
16;1;23013,22932,27976,28016,28273,27980,28001,25241,23395,26917,27982,28284,26517,27825,27910,27974,28322,27971,27969,28032,27993,27100,27995,25808,28274,28045,27437,28038,28036,25386,24243,27611,26788,27981,28008,28002,28003,28051,27968,24685,24340,27517,27637,28265,27917,27598,27815,28261,22886,22926;1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16;2;23013,22932,27976,28016,28273,27980,28001,25241,23395,26917,27982,28284,26517,27825,27910,27974,28322,27971,27969,28032,27993,27100,27995,25808,28274,28045,27437,28038,28036,25386,24243,27611,26788,27981,28008,28002,28003,28051,27968,24685,24340,27517,27637,28265,27917,27598,27815,28261,22886,22926;1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16;3;23727,23098,23016,28305,23013,22896,22912,23200,23139,23096,25832,23451,25915,23093,23159,23213,22926,26907,23475,26928,23249,23695,22932,22904,28226,27980,27993,28284,28243,28032,28016,28273,28001,28244,25241,23395,26917,27976,27982,26517,27995,28051,28003,28038,24340,28324,25808,28274,28045,27437;0.6669491525423729,0.631578947368421,0.4928879401894567,0.4659901873327386,0.39765834076717216,0.3657448706512043,0.2805095365532475,0.26349241748438895,0.25078055307760927,0.22794380017841212,0.193800178412132,0.19125780553077606,0.18404167197655155,0.1817732891550911,0.1573595004460303,0.11842105263157894,0.09210526315789473,0.08543710972346119,0.05084745762711864,0.046052631578947366,0.042372881355932195,0.03289473684210526,0.029661016949152536,0.02542372881355932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16;4;23016,22896,23200,23727,26928,23451,23013,23098,23557,25915,23139,23181,22908,23298,22895,23096,28305,23102,24243,27517,26696,26866,27993,27980,28001,27995,28051,28284,28032,28003,25241,28016,28273,22932,28002,28008,28059,28056,24340,28324,25808,28274,28045,27437,28038,28036,25386,27611,26917,26788;1.0,0.17201878462319867,0.1508894362119223,0.06805526748970175,0.056488743986319,0.04240176696888448,0.03514866299806851,0.03264379023786461,0.03131390593047035,0.029211853560576102,0.028864542948578778,0.02703063171596611,0.02659436635638403,0.0223430885765791,0.019278455779381774,0.018602197354934742,0.015593338621440038,0.015364847677466046,0.013803680981595092,0.013553582413214662,0.009786228414050987,0.006375328943336806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16;5;23016,22896,23200,23727,26928,23451,23013,23098,23557,25915,23139,23181,22908,23298,22895,23096,28305,23102,24243,27517,26696,26866,27993,27980,28001,27995,28051,28284,28032,28003,25241,28016,28273,22932,28002,28008,28059,28056,24340,28324,25808,28274,28045,27437,28038,28036,25386,27611,26917,26788;1.0,0.17201878462319867,0.1508894362119223,0.06805526748970175,0.056488743986319,0.04240176696888448,0.03514866299806851,0.03264379023786461,0.03131390593047035,0.029211853560576102,0.028864542948578778,0.02703063171596611,0.02659436635638403,0.0223430885765791,0.019278455779381774,0.018602197354934742,0.015593338621440038,0.015364847677466046,0.013803680981595092,0.013553582413214662,0.009786228414050987,0.006375328943336806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16;6;23016,22896,23200,23727,26928,23451,23013,23098,23557,25915,23139,23181,22908,23298,22895,23096,28305,23102,24243,27517,26696,26866,27993,27980,28001,27995,28051,28284,28032,28003,25241,28016,28273,22932,28002,28008,28059,28056,24340,28324,25808,28274,28045,27437,28038,28036,25386,27611,26917,26788;1.0,0.17201878462319867,0.1508894362119223,0.06805526748970175,0.056488743986319,0.04240176696888448,0.03514866299806851,0.03264379023786461,0.03131390593047035,0.029211853560576102,0.028864542948578778,0.02703063171596611,0.02659436635638403,0.0223430885765791,0.019278455779381774,0.018602197354934742,0.015593338621440038,0.015364847677466046,0.013803680981595092,0.013553582413214662,0.009786228414050987,0.006375328943336806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16;7;23016,22896,23200,23727,26928,23451,23013,23098,23557,25915,23139,23181,22908,23298,22895,23096,28305,23102,24243,27517,26696,26866,27993,27980,28001,27995,28051,28284,28032,28003,25241,28016,28273,22932,28002,28008,28059,28056,24340,28324,25808,28274,28045,27437,28038,28036,25386,27611,26917,26788;1.0,0.17201878462319867,0.1508894362119223,0.06805526748970175,0.056488743986319,0.04240176696888448,0.03514866299806851,0.03264379023786461,0.03131390593047035,0.029211853560576102,0.028864542948578778,0.02703063171596611,0.02659436635638403,0.0223430885765791,0.019278455779381774,0.018602197354934742,0.015593338621440038,0.015364847677466046,0.013803680981595092,0.013553582413214662,0.009786228414050987,0.006375328943336806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17;0;22896,23016,23213,23013,22895,27517,23139,24243,23727,25915,23093,24707,28285,27598,23181,22926,27901,23298,28016,28051,27995,27993,28284,28032,28273,28002,27980,28001,25241,23395,26917,27976,28003,27815,28008,27982,26788,27611,27849,25386,28036,28038,27437,28045,28274,25808,28324,24340,28056,27981;1.0,0.10526898663994265,0.025589612240677094,0.016532936253183122,0.011841026780450618,0.011661851059551365,0.00997954365745821,0.009664621288507312,0.009432680301769848,0.007916123617587319,0.00646551724137931,0.005999272280941351,0.003656903512381518,0.002634926120227915,0.0025,0.001293103448275862,0.000689655172413793,0.0003448275862068965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17;1;22896,23016,23213,23013,22895,27517,23139,24243,23727,25915,23093,24707,28285,27598,23181,22926,27901,23298,28016,28051,27995,27993,28284,28032,28273,28002,27980,28001,25241,23395,26917,27976,28003,27815,28008,27982,26788,27611,27849,25386,28036,28038,27437,28045,28274,25808,28324,24340,28056,27981;1.0,0.10526898663994265,0.025589612240677094,0.016532936253183122,0.011841026780450618,0.011661851059551365,0.00997954365745821,0.009664621288507312,0.009432680301769848,0.007916123617587319,0.00646551724137931,0.005999272280941351,0.003656903512381518,0.002634926120227915,0.0025,0.001293103448275862,0.000689655172413793,0.0003448275862068965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17;2;22896,23016,23213,23013,22895,27517,23139,24243,23727,25915,23093,24707,28285,27598,23181,22926,27901,23298,28016,28051,27995,27993,28284,28032,28273,28002,27980,28001,25241,23395,26917,27976,28003,27815,28008,27982,26788,27611,27849,25386,28036,28038,27437,28045,28274,25808,28324,24340,28056,27981;1.0,0.10526898663994265,0.025589612240677094,0.016532936253183122,0.011841026780450618,0.011661851059551365,0.00997954365745821,0.009664621288507312,0.009432680301769848,0.007916123617587319,0.00646551724137931,0.005999272280941351,0.003656903512381518,0.002634926120227915,0.0025,0.001293103448275862,0.000689655172413793,0.0003448275862068965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17;3;22896,23016,23213,23013,22895,27517,23139,24243,23727,25915,23093,24707,28285,27598,23181,22926,27901,23298,28016,28051,27995,27993,28284,28032,28273,28002,27980,28001,25241,23395,26917,27976,28003,27815,28008,27982,26788,27611,27849,25386,28036,28038,27437,28045,28274,25808,28324,24340,28056,27981;1.0,0.10526898663994265,0.025589612240677094,0.016532936253183122,0.011841026780450618,0.011661851059551365,0.00997954365745821,0.009664621288507312,0.009432680301769848,0.007916123617587319,0.00646551724137931,0.005999272280941351,0.003656903512381518,0.002634926120227915,0.0025,0.001293103448275862,0.000689655172413793,0.0003448275862068965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17;4;22896,23016,23213,23013,22895,27517,23139,24243,23727,25915,23093,24707,28285,27598,23181,22926,27901,23298,28016,28051,27995,27993,28284,28032,28273,28002,27980,28001,25241,23395,26917,27976,28003,27815,28008,27982,26788,27611,27849,25386,28036,28038,27437,28045,28274,25808,28324,24340,28056,27981;1.0,0.10526898663994265,0.025589612240677094,0.016532936253183122,0.011841026780450618,0.011661851059551365,0.00997954365745821,0.009664621288507312,0.009432680301769848,0.007916123617587319,0.00646551724137931,0.005999272280941351,0.003656903512381518,0.002634926120227915,0.0025,0.001293103448275862,0.000689655172413793,0.0003448275862068965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22;0;27214,23093,23200,23258,23098,26917,28016,28273,27980,28001,25241,23395,22932,27976,28284,27982,26517,27825,27910,27974,28322,27971,28032,27995,27993,27968,25808,28274,28045,27437,28038,28036,25386,24243,27611,26788,27981,28008,28002,28003,28051,27969,28290,27100,27925,26893,27637,28265,27917,27598;1.0,0.1619154388212684,0.15974446579827747,0.08781763826606875,0.0551996583386718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22;1;27214,23093,23200,23258,23098,26917,28016,28273,27980,28001,25241,23395,22932,27976,28284,27982,26517,27825,27910,27974,28322,27971,28032,27995,27993,27968,25808,28274,28045,27437,28038,28036,25386,24243,27611,26788,27981,28008,28002,28003,28051,27969,28290,27100,27925,26893,27637,28265,27917,27598;1.0,0.1619154388212684,0.15974446579827747,0.08781763826606875,0.0551996583386718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28;0;23016,22896,23200,23727,26928,23451,23013,23098,23557,25915,23139,23181,22908,23298,22895,23096,28305,23102,24243,27517,26696,26866,27993,27980,28001,27995,28051,28284,28032,28003,25241,28016,28273,22932,28002,28008,28059,28056,24340,28324,25808,28274,28045,27437,28038,28036,25386,27611,26917,26788;1.0,0.17201878462319867,0.1508894362119223,0.06805526748970175,0.056488743986319,0.04240176696888448,0.03514866299806851,0.03264379023786461,0.03131390593047035,0.029211853560576102,0.028864542948578778,0.02703063171596611,0.02659436635638403,0.0223430885765791,0.019278455779381774,0.018602197354934742,0.015593338621440038,0.015364847677466046,0.013803680981595092,0.013553582413214662,0.009786228414050987,0.006375328943336806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28;1;23016,22896,23200,23727,26928,23451,23013,23098,23557,25915,23139,23181,22908,23298,22895,23096,28305,23102,24243,27517,26696,26866,27993,27980,28001,27995,28051,28284,28032,28003,25241,28016,28273,22932,28002,28008,28059,28056,24340,28324,25808,28274,28045,27437,28038,28036,25386,27611,26917,26788;1.0,0.17201878462319867,0.1508894362119223,0.06805526748970175,0.056488743986319,0.04240176696888448,0.03514866299806851,0.03264379023786461,0.03131390593047035,0.029211853560576102,0.028864542948578778,0.02703063171596611,0.02659436635638403,0.0223430885765791,0.019278455779381774,0.018602197354934742,0.015593338621440038,0.015364847677466046,0.013803680981595092,0.013553582413214662,0.009786228414050987,0.006375328943336806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32;0;22908,23159,23102,23013,23727,22901,23139,27034,23096,23279,23557,23016,23093,23098,26928,23584,25915,23507,23283,23181,23200,23298,22912,23475,28045,28016,28051,27995,27993,28284,28032,28273,28061,27980,28001,25241,23395,28019,26917,28003,28008,28002,27437,28059,28056,24340,27981,26788,28324,25808;1.0,0.05638398976767264,0.02679376401220272,0.025146904635659918,0.023662839540744888,0.02342958495653172,0.02111316944527675,0.014380974788530274,0.014293550098248082,0.012852967204207835,0.010221226547185663,0.009031083730047606,0.008753261735067939,0.008730738369848104,0.008640100088210017,0.008401008120974517,0.007056358700819469,0.006825768621245939,0.006768407914515674,0.005162833253013428,0.0023516152934860237,0.0021932140369247954,0.002193066136591872,0.0013018187303939612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32;1;22908,23159,23102,23013,23727,22901,23139,27034,23096,23279,23557,23016,23093,23098,26928,23584,25915,23507,23283,23181,23200,23298,22912,23475,28045,28016,28051,27995,27993,28284,28032,28273,28061,27980,28001,25241,23395,28019,26917,28003,28008,28002,27437,28059,28056,24340,27981,26788,28324,25808;1.0,0.05638398976767264,0.02679376401220272,0.025146904635659918,0.023662839540744888,0.02342958495653172,0.02111316944527675,0.014380974788530274,0.014293550098248082,0.012852967204207835,0.010221226547185663,0.009031083730047606,0.008753261735067939,0.008730738369848104,0.008640100088210017,0.008401008120974517,0.007056358700819469,0.006825768621245939,0.006768407914515674,0.005162833253013428,0.0023516152934860237,0.0021932140369247954,0.002193066136591872,0.0013018187303939612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32;2;22908,23159,23102,23013,23727,22901,23139,27034,23096,23279,23557,23016,23093,23098,26928,23584,25915,23507,23283,23181,23200,23298,22912,23475,28045,28016,28051,27995,27993,28284,28032,28273,28061,27980,28001,25241,23395,28019,26917,28003,28008,28002,27437,28059,28056,24340,27981,26788,28324,25808;1.0,0.05638398976767264,0.02679376401220272,0.025146904635659918,0.023662839540744888,0.02342958495653172,0.02111316944527675,0.014380974788530274,0.014293550098248082,0.012852967204207835,0.010221226547185663,0.009031083730047606,0.008753261735067939,0.008730738369848104,0.008640100088210017,0.008401008120974517,0.007056358700819469,0.006825768621245939,0.006768407914515674,0.005162833253013428,0.0023516152934860237,0.0021932140369247954,0.002193066136591872,0.0013018187303939612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32;3;22908,23159,23102,23013,23727,22901,23139,27034,23096,23279,23557,23016,23093,23098,26928,23584,25915,23507,23283,23181,23200,23298,22912,23475,28045,28016,28051,27995,27993,28284,28032,28273,28061,27980,28001,25241,23395,28019,26917,28003,28008,28002,27437,28059,28056,24340,27981,26788,28324,25808;1.0,0.05638398976767264,0.02679376401220272,0.025146904635659918,0.023662839540744888,0.02342958495653172,0.02111316944527675,0.014380974788530274,0.014293550098248082,0.012852967204207835,0.010221226547185663,0.009031083730047606,0.008753261735067939,0.008730738369848104,0.008640100088210017,0.008401008120974517,0.007056358700819469,0.006825768621245939,0.006768407914515674,0.005162833253013428,0.0023516152934860237,0.0021932140369247954,0.002193066136591872,0.0013018187303939612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36;0;22908,23159,23102,23013,23727,22901,23139,27034,23096,23279,23557,23016,23093,23098,26928,23584,25915,23507,23283,23181,23200,23298,22912,23475,28045,28016,28051,27995,27993,28284,28032,28273,28061,27980,28001,25241,23395,28019,26917,28003,28008,28002,27437,28059,28056,24340,27981,26788,28324,25808;1.0,0.05638398976767264,0.02679376401220272,0.025146904635659918,0.023662839540744888,0.02342958495653172,0.02111316944527675,0.014380974788530274,0.014293550098248082,0.012852967204207835,0.010221226547185663,0.009031083730047606,0.008753261735067939,0.008730738369848104,0.008640100088210017,0.008401008120974517,0.007056358700819469,0.006825768621245939,0.006768407914515674,0.005162833253013428,0.0023516152934860237,0.0021932140369247954,0.002193066136591872,0.0013018187303939612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37;0;22912,23096,23013,23200,23159,27034,23093,23139,23451,23258,27898,23888,22901,22923,24994,23098,23727,22934,23102,22932,23303,25832,23181,27181,27980,24340,27993,28284,28032,28016,28273,24243,25241,23395,28056,28059,26917,27976,28001,28051,27995,26517,25386,27611,28036,28038,27437,26788,28045,28324;1.0,0.008898425176211536,0.0074643733564250195,0.005548028790675265,0.004768337061763184,0.003956204778479583,0.003326796705329979,0.0032479176312207826,0.0030001905994706947,0.0027342563846472472,0.002505947699777039,0.0023384075085078728,0.00216050549937579,0.001169222072363188,0.0011397041558539656,0.0011147292337943975,0.0009669156113576505,0.0008567731291714032,0.0005772630515568063,0.0005736551574845762,0.0005465959519428509,0.00045120257374979837,0.00045006879440223207,0.0004352360480753563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
